ID 605 final_score: {'id': 605, 'fold_scores': [{'val_set': 'ILL2.jsonl', 'mse_diff': 0.04389999999999983, 'mae_diff': 1155.3203000000067}, {'val_set': 'ILL3.jsonl', 'mse_diff': 0.041099999999999914, 'mae_diff': 1323.3828999999969}, {'val_set': 'ILL4.jsonl', 'mse_diff': 0.006899999999999906, 'mae_diff': 69.21089999999094}, {'val_set': 'ILL5.jsonl', 'mse_diff': 0.0411999999999999, 'mae_diff': 969.2422000000079}], 'mse_diff_avg': 0.033275, 'mae_diff_avg': 879.289075}
ID 256 final_score: {'id': 256, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.163699999999999, 'mae_diff': 0.4993999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0024000000000015, 'mae_diff': 0.21940000000000026}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8034, 'mae_diff': 0.33499999999999996}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.897199999999998, 'mae_diff': 0.4062000000000001}], 'mse_diff_avg': 2.716675, 'mae_diff_avg': 0.365}
ID 293 final_score: {'id': 293, 'fold_scores': [{'val_set': 'WEA2.jsonl', 'mse_diff': 4.120799999999999, 'mae_diff': 0.49319999999999986}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1376999999999988, 'mae_diff': 0.2239}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9286999999999992, 'mae_diff': 0.33740000000000014}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.848099999999995, 'mae_diff': 0.4038000000000004}], 'mse_diff_avg': 2.758825, 'mae_diff_avg': 0.364575}
ID 162 final_score: {'id': 162, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6255000000000024, 'mae_diff': 0.4441999999999995}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.275100000000002, 'mae_diff': 0.22780000000000022}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.1581999999999972, 'mae_diff': 0.3460000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.144100000000002, 'mae_diff': 0.4154000000000009}], 'mse_diff_avg': 2.800725, 'mae_diff_avg': 0.35835}
ID 62 final_score: {'id': 62, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4917000000000016, 'mae_diff': 0.43649999999999967}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.9025999999999996, 'mae_diff': 0.21030000000000015}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.805699999999998, 'mae_diff': 0.3267000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.8305000000000007, 'mae_diff': 0.39920000000000044}], 'mse_diff_avg': 2.507625, 'mae_diff_avg': 0.343175}
ID 213 final_score: {'id': 213, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5497000000000014, 'mae_diff': 0.44859999999999944}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0548000000000002, 'mae_diff': 0.22409999999999997}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9767999999999972, 'mae_diff': 0.34540000000000015}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.809100000000001, 'mae_diff': 0.4024000000000001}], 'mse_diff_avg': 2.5976, 'mae_diff_avg': 0.355125}
ID 254 final_score: {'id': 254, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.501800000000003, 'mae_diff': 0.44769999999999976}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.8788000000000018, 'mae_diff': 0.21260000000000012}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.828599999999998, 'mae_diff': 0.33110000000000017}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.7678999999999974, 'mae_diff': 0.39920000000000044}], 'mse_diff_avg': 2.494275, 'mae_diff_avg': 0.34765}
ID 349 final_score: {'id': 349, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4978000000000016, 'mae_diff': 0.4552999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0055000000000014, 'mae_diff': 0.2267999999999999}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7196999999999996, 'mae_diff': 0.33210000000000006}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.760799999999996, 'mae_diff': 0.40080000000000027}], 'mse_diff_avg': 2.49595, 'mae_diff_avg': 0.35375}
ID 684 final_score: {'id': 684, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.8030000000000044, 'mae_diff': 0.4098999999999995}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.450400000000002, 'mae_diff': 0.21980000000000022}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.4060999999999986, 'mae_diff': 0.3414999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.838699999999996, 'mae_diff': 0.4394}], 'mse_diff_avg': 3.12455, 'mae_diff_avg': 0.35265}
ID 297 final_score: {'id': 297, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4003000000000014, 'mae_diff': 0.4370999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1255999999999986, 'mae_diff': 0.22570000000000023}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9187999999999974, 'mae_diff': 0.33899999999999997}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.6773999999999987, 'mae_diff': 0.3949000000000007}], 'mse_diff_avg': 2.530525, 'mae_diff_avg': 0.349175}
ID 554 final_score: {'id': 554, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.433100000000003, 'mae_diff': 0.4187999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.211000000000002, 'mae_diff': 0.21499999999999986}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9588999999999999, 'mae_diff': 0.3268}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.885799999999996, 'mae_diff': 0.3960000000000008}], 'mse_diff_avg': 2.6222, 'mae_diff_avg': 0.33915}
ID 560 final_score: {'id': 560, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6179000000000023, 'mae_diff': 0.4400999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.228200000000001, 'mae_diff': 0.2221000000000002}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0808, 'mae_diff': 0.3376999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.307699999999997, 'mae_diff': 0.42380000000000084}], 'mse_diff_avg': 2.80865, 'mae_diff_avg': 0.355925}
ID 23 final_score: {'id': 23, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5812000000000026, 'mae_diff': 0.41959999999999953}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.3260000000000005, 'mae_diff': 0.22330000000000005}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.1058999999999983, 'mae_diff': 0.33440000000000003}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.280099999999997, 'mae_diff': 0.4200000000000008}], 'mse_diff_avg': 2.8233, 'mae_diff_avg': 0.349325}
ID 436 final_score: {'id': 436, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.7847000000000044, 'mae_diff': 0.41429999999999945}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.5305999999999997, 'mae_diff': 0.22889999999999988}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.5032999999999994, 'mae_diff': 0.3527}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.640299999999996, 'mae_diff': 0.4333}], 'mse_diff_avg': 3.114725, 'mae_diff_avg': 0.3573}
ID 534 final_score: {'id': 534, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5533000000000037, 'mae_diff': 0.44769999999999976}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.9861000000000004, 'mae_diff': 0.21499999999999986}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8508999999999993, 'mae_diff': 0.33409999999999984}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.683099999999996, 'mae_diff': 0.3943000000000003}], 'mse_diff_avg': 2.51835, 'mae_diff_avg': 0.347775}
ID 513 final_score: {'id': 513, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.709100000000003, 'mae_diff': 0.45679999999999943}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1721000000000004, 'mae_diff': 0.2290000000000001}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.008499999999998, 'mae_diff': 0.34129999999999994}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.131599999999999, 'mae_diff': 0.4167000000000005}], 'mse_diff_avg': 2.755325, 'mae_diff_avg': 0.36095}
ID 397 final_score: {'id': 397, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.497200000000003, 'mae_diff': 0.4461999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1255999999999986, 'mae_diff': 0.22630000000000017}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8330999999999982, 'mae_diff': 0.3376999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.6432999999999964, 'mae_diff': 0.39730000000000043}], 'mse_diff_avg': 2.5248, 'mae_diff_avg': 0.351875}
ID 43 final_score: {'id': 43, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.3967000000000027, 'mae_diff': 0.43539999999999957}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.8155999999999999, 'mae_diff': 0.20710000000000006}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.7679999999999971, 'mae_diff': 0.3275000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.8325999999999993, 'mae_diff': 0.40140000000000065}], 'mse_diff_avg': 2.453225, 'mae_diff_avg': 0.34285}
ID 494 final_score: {'id': 494, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.3811000000000035, 'mae_diff': 0.43769999999999953}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0685000000000002, 'mae_diff': 0.2218}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9665, 'mae_diff': 0.34120000000000017}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.6433999999999997, 'mae_diff': 0.3913000000000002}], 'mse_diff_avg': 2.514875, 'mae_diff_avg': 0.348}
ID 219 final_score: {'id': 219, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6033000000000044, 'mae_diff': 0.45679999999999943}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.078400000000002, 'mae_diff': 0.22570000000000023}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9856999999999978, 'mae_diff': 0.34799999999999986}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.076799999999999, 'mae_diff': 0.41710000000000047}], 'mse_diff_avg': 2.68605, 'mae_diff_avg': 0.3619}
ID 325 final_score: {'id': 325, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5461000000000027, 'mae_diff': 0.45259999999999945}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0989000000000004, 'mae_diff': 0.23180000000000023}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8497999999999983, 'mae_diff': 0.34189999999999987}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.6469999999999985, 'mae_diff': 0.3968000000000007}], 'mse_diff_avg': 2.53545, 'mae_diff_avg': 0.355775}
ID 264 final_score: {'id': 264, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.672500000000003, 'mae_diff': 0.45589999999999975}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1508000000000003, 'mae_diff': 0.22809999999999997}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9501999999999988, 'mae_diff': 0.33999999999999986}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.066299999999998, 'mae_diff': 0.41580000000000084}], 'mse_diff_avg': 2.70995, 'mae_diff_avg': 0.35995}
ID 261 final_score: {'id': 261, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.653200000000002, 'mae_diff': 0.44969999999999954}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1172000000000004, 'mae_diff': 0.22509999999999986}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.995899999999999, 'mae_diff': 0.34419999999999984}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.9523999999999972, 'mae_diff': 0.40520000000000067}], 'mse_diff_avg': 2.679675, 'mae_diff_avg': 0.35605}
ID 119 final_score: {'id': 119, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6007000000000033, 'mae_diff': 0.40819999999999945}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.270199999999999, 'mae_diff': 0.21479999999999988}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.231499999999997, 'mae_diff': 0.3328000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.445699999999995, 'mae_diff': 0.4223000000000008}], 'mse_diff_avg': 2.887025, 'mae_diff_avg': 0.344525}
ID 303 final_score: {'id': 303, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4459000000000017, 'mae_diff': 0.44259999999999966}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1006999999999998, 'mae_diff': 0.22409999999999997}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8983999999999988, 'mae_diff': 0.3395999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.6995999999999967, 'mae_diff': 0.3960000000000008}], 'mse_diff_avg': 2.53615, 'mae_diff_avg': 0.350575}
ID 544 final_score: {'id': 544, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.594300000000004, 'mae_diff': 0.39919999999999956}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.3251999999999988, 'mae_diff': 0.20760000000000023}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.1904999999999966, 'mae_diff': 0.3256000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.422799999999995, 'mae_diff': 0.41380000000000017}], 'mse_diff_avg': 2.8832, 'mae_diff_avg': 0.33655}
ID 231 final_score: {'id': 231, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.685500000000001, 'mae_diff': 0.4451999999999994}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0838, 'mae_diff': 0.22120000000000006}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.062199999999997, 'mae_diff': 0.3477000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.234200000000001, 'mae_diff': 0.4220000000000006}], 'mse_diff_avg': 2.766425, 'mae_diff_avg': 0.359025}
ID 424 final_score: {'id': 424, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.616100000000003, 'mae_diff': 0.44949999999999957}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1155000000000008, 'mae_diff': 0.22360000000000024}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0452999999999975, 'mae_diff': 0.34730000000000016}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.031099999999995, 'mae_diff': 0.41250000000000053}], 'mse_diff_avg': 2.702, 'mae_diff_avg': 0.358225}
ID 329 final_score: {'id': 329, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5432000000000023, 'mae_diff': 0.4522999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1136000000000017, 'mae_diff': 0.22970000000000024}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8894999999999982, 'mae_diff': 0.3420000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.7686999999999955, 'mae_diff': 0.40000000000000036}], 'mse_diff_avg': 2.57875, 'mae_diff_avg': 0.356}
ID 625 final_score: {'id': 625, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.706100000000003, 'mae_diff': 0.4253999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.3902, 'mae_diff': 0.22529999999999983}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.278799999999997, 'mae_diff': 0.33930000000000016}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.623799999999996, 'mae_diff': 0.4359000000000002}], 'mse_diff_avg': 2.999725, 'mae_diff_avg': 0.356475}
ID 362 final_score: {'id': 362, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.538700000000002, 'mae_diff': 0.44249999999999945}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.065100000000001, 'mae_diff': 0.21879999999999988}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9304999999999986, 'mae_diff': 0.3368000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.8802999999999983, 'mae_diff': 0.40310000000000024}], 'mse_diff_avg': 2.60365, 'mae_diff_avg': 0.3503}
ID 561 final_score: {'id': 561, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5591000000000044, 'mae_diff': 0.4349999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.145900000000001, 'mae_diff': 0.21839999999999993}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.960099999999997, 'mae_diff': 0.3368000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.239899999999999, 'mae_diff': 0.4179000000000004}], 'mse_diff_avg': 2.72625, 'mae_diff_avg': 0.352025}
ID 140 final_score: {'id': 140, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4329000000000036, 'mae_diff': 0.4186999999999994}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2123999999999988, 'mae_diff': 0.2197}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9967999999999968, 'mae_diff': 0.3317000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.106499999999997, 'mae_diff': 0.41160000000000085}], 'mse_diff_avg': 2.68715, 'mae_diff_avg': 0.345425}
ID 77 final_score: {'id': 77, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.7738000000000014, 'mae_diff': 0.4280999999999997}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.4588999999999999, 'mae_diff': 0.22880000000000011}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.4095999999999975, 'mae_diff': 0.3458000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.757999999999996, 'mae_diff': 0.44090000000000007}], 'mse_diff_avg': 3.100075, 'mae_diff_avg': 0.3609}
ID 339 final_score: {'id': 339, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6432000000000038, 'mae_diff': 0.4668999999999994}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0503999999999998, 'mae_diff': 0.23289999999999988}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.867799999999999, 'mae_diff': 0.3437000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.920099999999998, 'mae_diff': 0.41050000000000075}], 'mse_diff_avg': 2.620375, 'mae_diff_avg': 0.3635}
ID 286 final_score: {'id': 286, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.484900000000003, 'mae_diff': 0.43879999999999963}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1341, 'mae_diff': 0.22089999999999987}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8459999999999965, 'mae_diff': 0.3317999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.948299999999996, 'mae_diff': 0.40550000000000086}], 'mse_diff_avg': 2.603325, 'mae_diff_avg': 0.34925}
ID 699 final_score: {'id': 699, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.573400000000003, 'mae_diff': 0.4159999999999995}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1938999999999993, 'mae_diff': 0.20999999999999996}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.1335999999999977, 'mae_diff': 0.3349000000000002}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.211300000000001, 'mae_diff': 0.41000000000000014}], 'mse_diff_avg': 2.77805, 'mae_diff_avg': 0.342725}
ID 262 final_score: {'id': 262, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.6274000000000015, 'mae_diff': 0.44779999999999953}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0841999999999992, 'mae_diff': 0.22230000000000016}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9924, 'mae_diff': 0.3414999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.9448000000000008, 'mae_diff': 0.4066000000000001}], 'mse_diff_avg': 2.6622, 'mae_diff_avg': 0.35455}
ID 465 final_score: {'id': 465, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.3762000000000043, 'mae_diff': 0.4110999999999998}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.154, 'mae_diff': 0.2109000000000001}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0306999999999995, 'mae_diff': 0.33000000000000007}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.824300000000001, 'mae_diff': 0.3938000000000006}], 'mse_diff_avg': 2.5963, 'mae_diff_avg': 0.33645}
ID 187 final_score: {'id': 187, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.552100000000003, 'mae_diff': 0.4469999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0717999999999996, 'mae_diff': 0.22550000000000026}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.004299999999997, 'mae_diff': 0.3481000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.046199999999999, 'mae_diff': 0.41050000000000075}], 'mse_diff_avg': 2.6686, 'mae_diff_avg': 0.357775}
ID 381 final_score: {'id': 381, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.2039000000000044, 'mae_diff': 0.42579999999999973}, {'val_set': 'WEA3.jsonl', 'mse_diff': 0.8823000000000008, 'mae_diff': 0.20999999999999996}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.6172999999999966, 'mae_diff': 0.3277000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.5871999999999957, 'mae_diff': 0.39030000000000076}], 'mse_diff_avg': 2.322675, 'mae_diff_avg': 0.33845}
ID 596 final_score: {'id': 596, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.436600000000002, 'mae_diff': 0.42749999999999977}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0792000000000002, 'mae_diff': 0.21760000000000002}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0163999999999973, 'mae_diff': 0.3359000000000001}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.9561999999999955, 'mae_diff': 0.4037000000000006}], 'mse_diff_avg': 2.6221, 'mae_diff_avg': 0.346175}
ID 611 final_score: {'id': 611, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4182000000000023, 'mae_diff': 0.41029999999999944}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1315999999999988, 'mae_diff': 0.2158000000000002}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0151999999999965, 'mae_diff': 0.3296999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.1103999999999985, 'mae_diff': 0.40970000000000084}], 'mse_diff_avg': 2.66885, 'mae_diff_avg': 0.341375}
ID 320 final_score: {'id': 320, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.7073000000000036, 'mae_diff': 0.46279999999999966}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.2228999999999992, 'mae_diff': 0.23640000000000017}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.9754999999999967, 'mae_diff': 0.3477999999999999}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.123799999999996, 'mae_diff': 0.41990000000000016}], 'mse_diff_avg': 2.757375, 'mae_diff_avg': 0.366725}
ID 290 final_score: {'id': 290, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.5574000000000012, 'mae_diff': 0.4412999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.154600000000002, 'mae_diff': 0.2227999999999999}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.853399999999997, 'mae_diff': 0.33320000000000016}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.9144000000000005, 'mae_diff': 0.4065000000000003}], 'mse_diff_avg': 2.61995, 'mae_diff_avg': 0.35095}
ID 360 final_score: {'id': 360, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.476900000000004, 'mae_diff': 0.4473999999999996}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.046199999999999, 'mae_diff': 0.22020000000000017}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8832999999999984, 'mae_diff': 0.33619999999999983}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.825800000000001, 'mae_diff': 0.3982000000000001}], 'mse_diff_avg': 2.55805, 'mae_diff_avg': 0.3505}
ID 635 final_score: {'id': 635, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.567800000000002, 'mae_diff': 0.44439999999999946}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.1126000000000005, 'mae_diff': 0.22420000000000018}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0146999999999977, 'mae_diff': 0.34019999999999984}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.039899999999996, 'mae_diff': 0.4109000000000007}], 'mse_diff_avg': 2.68375, 'mae_diff_avg': 0.354925}
ID 568 final_score: {'id': 568, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.602300000000003, 'mae_diff': 0.44979999999999976}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.127600000000001, 'mae_diff': 0.22250000000000014}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.0478999999999985, 'mae_diff': 0.3428}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.013999999999996, 'mae_diff': 0.4082000000000008}], 'mse_diff_avg': 2.69795, 'mae_diff_avg': 0.355825}
ID 404 final_score: {'id': 404, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.4862000000000037, 'mae_diff': 0.44669999999999943}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.0655999999999999, 'mae_diff': 0.22250000000000014}, {'val_set': 'WEA4.jsonl', 'mse_diff': 1.8409999999999975, 'mae_diff': 0.33840000000000003}, {'val_set': 'WEA5.jsonl', 'mse_diff': 3.744499999999995, 'mae_diff': 0.40110000000000046}], 'mse_diff_avg': 2.534325, 'mae_diff_avg': 0.352175}
ID 431 final_score: {'id': 431, 'fold_scores': [{'val_set': 'WEA1.jsonl', 'mse_diff': 3.802500000000002, 'mae_diff': 0.43779999999999974}, {'val_set': 'WEA3.jsonl', 'mse_diff': 1.5511000000000017, 'mae_diff': 0.23609999999999998}, {'val_set': 'WEA4.jsonl', 'mse_diff': 2.4102999999999994, 'mae_diff': 0.35519999999999996}, {'val_set': 'WEA5.jsonl', 'mse_diff': 4.462499999999999, 'mae_diff': 0.4316000000000004}], 'mse_diff_avg': 3.0566, 'mae_diff_avg': 0.365175}
